chunk1,chunk2,value,explanation
both,Bulbs A and C,5,EQUI
have,are,5,EQUI
still,still,5,EQUI
bulbs a and c,Bulbs A and C,5,EQUI
a closed path,in closed paths,4,SPE1
are connected.,are separated,4,OPPO
terminal 1 and the positive terminal,Terminal 1 and the positive terminal,5,EQUI
positive battery from terminal 2,Terminal 2 and the positive terminal,5,EQUI
by a gap,by the gap,5,EQUI
is seperated,are separated,5,EQUI
no difference,in the same state.,3,SIMI
is,are,5,EQUI
between the two terminals.,The terminals,4,SPE1
in the same path,in the same path,5,EQUI
has to be contained,have to be,5,EQUI
the switch the bulb and the battery,The switch and the bulb,4,SPE2
in terminal 1,Terminals 1 and 2,4,SPE1
a gap,in the same electrical state,2,REL
is,are,3,SIMI
uses,uses,5,EQUI
to create,to maintain,2,SIMI
the chemical reation,a chemical reaction,5,EQUI
voltage,different electrical states,3,REL
The battery,A battery,5,EQUI
uses,uses,5,EQUI
to create,to maintain,2,SIMI
voltage,different electrical states,3,REL
a chemical reaction,a chemical reaction,5,EQUI
a batter,A battery,5,EQUI
the battery,The battery,5,EQUI
is,is contained,5,EQUI
in a closed path,in a path,5,EQUI
alone,does not contain any other components,5,EQUI
in a closed path,which,5,EQUI
there,there,5,EQUI
a gap,a gap,5,EQUI
in the circuit.,in the circuit,5,EQUI
is,is,5,EQUI
within the same path,in a separate path,4,REL
are not,is,4,OPPO
bulb C.,Bulb C,5,EQUI
two negative connections,are connected,2,REL
is,containing,3,SIMI
on a closed path,a path,5,EQUI
bulb a,A,5,EQUI
to the positive terminal.,to the positive battery terminal,5,EQUI
the other terminals,"Terminals 4, 5 and 6",3,SPE2
are connected,are connected,5,EQUI
the path.,an open path,4,OPPO
no gap,by the gap,4,OPPO
is,are not separated,4,OPPO
between the positive terminal and terminal 4,Terminal 4 and the positive terminal,5,EQUI
Bulb a,bulb A,5,EQUI
a gap,in a closed path,4,REL
terminal 6 to the positive terminal,Terminal 6 and the positive terminal,5,EQUI
is connected,are connected,5,EQUI
the bulb,the battery,4,REL
is,is,5,EQUI
in a closed circuit,in an open path,4,REL
around the battery.,The battery,5,EQUI
The circuit,in a closed path,4,REL
in a closed path.,which,5,EQUI
the bulb,The battery,4,REL
in a closed path.,in a path,5,EQUI
is not contained,is contained,4,OPPO
There,there,5,EQUI
in the circuit.,in a circuit,5,EQUI
a gap,a gap,5,EQUI
is,is,5,EQUI
Bulb B and bulb C,bulbs A and B,4,SIMI
are,are,5,EQUI
with the battery.,with the battery,5,EQUI
on closed paths,in closed paths,5,EQUI
still,still,5,EQUI
has,was contained,4,SIMI
Bulb A,Bulb A,5,EQUI
a closed pathway,in the same closed path,4,SPE2
in the same closed path,in a separate path,4,REL
are not,is,4,OPPO
bulb b,Bulb B,5,EQUI
in the circuit.,in a closed path,4,REL
is involved,is not,4,OPPO
Only one terminal,The battery,3,REL
between the battery,with the battery.,4,SIMI
closed paths,in the same closed path,3,SPE2
separates,are separated,5,EQUI
