chunk1,chunk2,value,explanation
caused,caused,5,EQUI
mall collapse,mall collapse,5,EQUI
Kenyan forces,Kenyan forces,5,EQUI
death toll,death toll,5,EQUI
500,to 580,4,SIMI
Bangladesh building disaster,Bangladesh building collapse,5,EQUI
passes,climbs,4,SPE2
to hospital,in hospital,5,EQUI
South Africa,South Africa,5,EQUI
taken,remains,3,REL
's Mandela,Mandela,5,EQUI
drag,drag,5,EQUI
Weak earnings,Weak earnings,5,EQUI
stocks,stocks,5,EQUI
lower,lower,5,EQUI
Liquid ammonia leak,Liquid ammonia leak,5,EQUI
15,at least 15,4,SPE1
kills,kills,5,EQUI
in Shanghai,in Shanghai,5,EQUI
amid new sexting scandal,latest online sex scandal,4,SPE2
Weiner,Weiner,5,EQUI
to opposition,to rebels,2,SIMI
Syria military police chief,Syria military police chief,5,EQUI
defects,defects,5,EQUI
in Belgian coach crash,in Belgian bus crash,5,EQUI
killed,among 5 dead,5,EQUI
Swiss tourist,Swiss tourist,5,EQUI
in India,in India,5,EQUI
gang-raped,gang raped,5,EQUI
inside Syria,into Syria,5,EQUI
strike,launches,5,EQUI
at BoE,at Bank of England,5,EQUI
high bar,high bar,5,EQUI
to change,to changes,5,EQUI
Carney,Carney,5,EQUI
sets,sets,5,EQUI
kill,kill,5,EQUI
in northern Pakistan,in Pakistan,4,SPE1
Gunmen,Gunmen,5,EQUI
10 foreign tourists,11 foreign climbers,4,SPE2
Matt Smith,Matt Smith,5,EQUI
to leave,quits,5,EQUI
Doctor Who,'s Doctor Who,5,EQUI
Monday,Thursday,3,SIMI
against USD,against USD,5,EQUI
China Yuan,China yuan,5,EQUI
Strengthens,strengthens,5,EQUI
to 6.168,to 6.1696,4,SIMI
Ex-first lady Barbara Bush,Former first lady Barbara Bush,5,EQUI
leaves,leaves,5,EQUI
Texas hospital,hospital,4,SPE1
killed,killed,5,EQUI
11,Eleven,5,EQUI
in Chinese police station attack,in China police station attack,5,EQUI
in Russia,in Russian city,3,SPE2
killed,killed,5,EQUI
Boeing airliner,Boeing airliner,5,EQUI
50,50,5,EQUI
crashes,crashes,5,EQUI
succeeding,succeeding,5,EQUI
as New York mayor,as New York mayor,5,EQUI
sworn in,sworn in,5,EQUI
Bloomberg,Michael Bloomberg,5,EQUI
De Blasio,Bill De Blasio,5,EQUI
released,freed,5,EQUI
from jail,from jail,5,EQUI
Pussy Riot member Alyokhina,Pussy Riot member Maria Alyokhina,5,EQUI
at San Francisco airport,at San Francisco airport,5,EQUI
Asiana jet,Plane,4,SPE1
crash lands,crash lands,5,EQUI
as firefighters,fire crews,5,EQUI
labor,making progress,4,SIMI
California wildfire,California wildfire,5,EQUI
hospitalized,hospitalised,5,EQUI
Mandela,Mandela,5,EQUI
break into,storm,5,EQUI
Thai protesters,Thai protesters,5,EQUI
army headquarters,army headquarters,5,EQUI
's call,to Morsi dialogue call,4,SPE2
rejects,mulls,3,SPE1
's main opposition,Egypt opposition,4,SPE1
6.8 %,6.8 %,5,EQUI
starts up,Starts Up,5,EQUI
Housing,May Housing,5,EQUI
Cuba,Cuba,5,EQUI
CELAC presidency,CELAC Presidency,5,EQUI
assumes,to Take Over,5,EQUI
's Castro,'s Castro,5,EQUI
trapped,trapped,5,EQUI
in India building collapse,in India building collapse,5,EQUI
Dozens,20,3,SPE2
enter,enter,5,EQUI
Cardinals,Cardinals,5,EQUI
for historic vote,to elect,4,SPE1
Vatican,Sistine Chapel,4,SPE2
stopped,pulled over,5,EQUI
with warning,warning,5,EQUI
for speeding,for speeding,5,EQUI
in Texas,in Texas,5,EQUI
Zimmerman,Zimmerman,5,EQUI
unveils,unveils,5,EQUI
$ 30 billion oil link,$ 25bn oil link,5,EQUI
Russia,Russia,5,EQUI
to Pacific,to Pacific,5,EQUI
7.2-magnitude quake,7.7-magnitude earthquake,4,SIMI
hits,hits,5,EQUI
Pakistan,SW Pakistan,4,SPE2
Asteroid,Asteroid,5,EQUI
between Earth and satellites,Earth,3,SPE1
zips,passes,4,SIMI
declared,declared,5,EQUI
Mugabe,Mugabe,5,EQUI
of disputed elections,in disputed vote,5,EQUI
winner,winner,5,EQUI
bans,bans,5,EQUI
Egyptian court,Egypt court,5,EQUI
Muslim Brotherhood,Muslim Brotherhood ` activities ',4,SPE2
in Iraq,in Iraq,5,EQUI
by the Spokesperson,by the spokesperson,5,EQUI
of High Representative Catherine Ashton,"of the EU High Representative , Catherine Ashton",4,SPE2
on the latest spate,on the resumption,4,SIMI
Statement,Statement,5,EQUI
of attacks,of executions,4,SPE2
agains NSA leaker,against Snowden,4,SPE1
U.S.,US,5,EQUI
files,files,5,EQUI
espionage charges,espionage charges,5,EQUI
Chinese general,Chinese general,5,EQUI
10 years jail,10 years,5,EQUI
gets,gets,5,EQUI
for rape,for gang-rape,4,SPE2
's son,'s son,5,EQUI
Moderate earthquake,Moderate earthquake,5,EQUI
jolts,hits,5,EQUI
NW Pakistan,southern Pakistan,3,SIMI
Egypt Crackdown,Egypt crackdown,5,EQUI
Backs,backs,5,EQUI
Iraq,Iraq,5,EQUI
on Morsi Supporters,on Mohamed Morsi supporters,5,EQUI
part,to divorce,5,EQUI
"Hrithik Roshan , wife Sussanne","Hrithik Roshan , Sussanne",5,EQUI
Death toll,Death toll,5,EQUI
in Russia plane crash,in Italy coach crash,1,SIMI
rises,rises,5,EQUI
in Iraq,in Syria,2,SIMI
hits,strikes,4,SIMI
Suicide bomber,Suicide bomber,5,EQUI
in Presidential Election,Mali Presidential Election,3,SPE2
in Pak,in NW Pakistan,4,SPE2
against US drone strikes,in U.S. drone strike,5,EQUI
Suicide bomber,Suicide bombers,4,SIMI
at US base,US base,5,EQUI
in Afghanistan,in Afghanistan,5,EQUI
kills,attack,4,SPE1
iPhone,iPhone 4 imports,2,SPE2
Apple revenue,for Samsung,3,REL
killed,killed,5,EQUI
23,10,3,SIMI
in Iraq car bombings,in Iraq bomb attack,4,SPE1
survives,survives,5,EQUI
assassination attempt,assassination attempt,5,EQUI
Egypt minister,Syrian prime minister,2,SIMI
over Jamaat leader,Bangladesh Islamist leader,3,SIMI
's execution,executed,5,EQUI
540,"1,000",3,SIMI
Bangladesh building collapse death toll,Bangladesh building collapse death toll,5,EQUI
hits,passes,4,SPE1
China,China and Taiwan,3,SPE2
to resume,hold,3,SPE1
US investment talks,historic talks,2,SPE1
soldiers,16,1,SPE1
Yemen suicide bombing,Female suicide bomber,2,SIMI
kills,kills,5,EQUI
tear gas,tear gas,5,EQUI
in Tunis,in Cairo,2,SIMI
Police,Police,5,EQUI
protesters,at protesters,5,EQUI
fire,fire,5,EQUI
2020 Olympic Games,in 2020 Tokyo Olympics,5,EQUI
taken,released,4,OPPO
to hospital,from hospital,4,OPPO
Nelson Mandela,Nelson Mandela,5,EQUI
Britain,Britain,5,EQUI
to deport,to deport,5,EQUI
of Abu Qatada,radical cleric Abu Qatada,4,SPE2
Protest,Thai protest day,3,SPE2
"Shots , Explosions","Gunshots , explosions",4,SPE2
North Korea,North Korea,5,EQUI
Today,Today,5,EQUI
April 23,Jan. 21,3,SIMI
in History,in History,5,EQUI
of Talibanisation,About Israeli Airstrikes,2,REL
Iran,"Russia , China",2,SPE2
in Syria,in Syria,5,EQUI
kill,standoff,3,SPE1
Police,after police,5,EQUI
gunman,with gunman,5,EQUI
3 more dead,4 dead,3,SPE2
in Colo. home,in US home,4,SPE1
Fight,to fight,5,EQUI
for Mali Town,Mali army,3,REL
