chunk1,chunk2,value,explanation
on the tracks,on tracks,5,EQUI
Two green and white trains,Two green and white trains,5,EQUI
in a street,street,5,EQUI
driving,driving down,4,SPE2
a bus,Red double decker bus,3,SPE2
at a dinner table,at table,4,SPE1
a woman,Woman,5,EQUI
writing,busy,3,REL
on her notebook,with something,4,SPE1
of a brown horse,of a horse,4,SPE1
's head,'s head,5,EQUI
A close-up,A side view,3,SIMI
The man,A man,5,EQUI
is riding,is riding,5,EQUI
down the road,on the road,4,SPE1
a motorcycle,a red motorcycle,4,SPE2
in front of steps,in front of ruins,4,SPE1
A moped,A moped,5,EQUI
having,eating,5,EQUI
cake,dessert,3,SPE1
A group,Four people,5,EQUI
in a dinner,around a table,3,REL
Close up,A close up view,5,EQUI
of water,of water,5,EQUI
of a bottle,of a bottle,5,EQUI
closed,closed,5,EQUI
with it 's eyes,with its eyes,5,EQUI
A longed-haired cat,of a cat,4,SPE1
feed,are eating,5,EQUI
in the trough,in the trough,5,EQUI
The cows,The brown and white cows,4,SPE2
A black and wood colored dining room,in living room setting,2,SIMI
in a small apartment,Black and brown table,2,REL
a black and white cow,A black and white cow,5,EQUI
in hay,in a pen,4,SPE2
on grassy field,on the green grass,5,EQUI
Camouflage airplane,A camouflaged plane,5,EQUI
sitting,sitting,5,EQUI
with computer monitor,with two monitors,4,SIMI
Very crowded office desk,Messy computer desk,5,EQUI
with a bicycle,bicycle,5,EQUI
at a coffee house,of a coffee shop,4,SIMI
A man,Man,5,EQUI
Red double decker bus,A red two story bus,5,EQUI
a street,along the street,5,EQUI
driving down,driving,4,SPE1
holding on,clings,5,EQUI
to a metal gate,to a wire fence,4,SIMI
A bird,A multi-colored bird,4,SPE2
A cruise liner,A cruise ship,5,EQUI
at the shoreline,at shore,5,EQUI
docked,docked,5,EQUI
A red double decker bus,A double decker bus,5,EQUI
on a crowded street,on a city street,4,SPE1
a rear view,The rear view,5,EQUI
of a Chevrolet sports car,of a red Chevrolet concept car,4,SIMI
holding,holding,5,EQUI
A woman,A smiling woman,4,SPE2
a small baby,a small baby,5,EQUI
at a table,at the table,5,EQUI
Three men,Three men,5,EQUI
are sitting down,sitting,5,EQUI
drinks,with beer and food,2,SPE2
on a branch,on a branch,5,EQUI
perched,perched,5,EQUI
Two Eagles,Two bald eagles,4,SPE2
with three computer monitors and other equipment,with several computer monitors,3,SPE1
A home office,Room,4,SPE1
on the ground,on the ground,5,EQUI
The black bird,A blackbird,5,EQUI
is sitting,sitting,5,EQUI
riding,in riding gear,4,REL
a white and gray horse,of a gray and white horse,5,EQUI
A young girl,A young blonde girl,4,SPE2
The seagull,A little bird,4,SPE1
is floating,floating,5,EQUI
on the water,in the water,5,EQUI
in the snow,in the snow,5,EQUI
posing,stands,4,REL
in front of an apartment building,in front of a building,4,SPE1
A woman,A woman,5,EQUI
The lamb,A small bird,1,SIMI
look,looking,5,EQUI
in the shed,at a shed,5,EQUI
The curious boys,Two small boys,3,SIMI
The black and white cows,A black cow and a brown cow,3,SPE2
pause,stands,3,SIMI
of a brown faced cat,of an ostrich face,1,SIMI
A close up,A close up,5,EQUI
A woman,A woman,5,EQUI
while the woman,a smiling woman,4,SPE2
A person,A person,5,EQUI
a horse,of cows,2,SIMI
A black and white photo,a black and white photo,5,EQUI
in background,in the background,5,EQUI
with mountains,with trees,3,REL
A person,A girl,3,SPE2
wearing,wearing,5,EQUI
a bike,next to a blue motorcycle,2,SIMI
A white sheep,The skinny cows,1,SIMI
on a hillside,on the grass,3,SIMI
"A close-up , distorted photo",A close-up picture,3,SPE1
in the background,in the background,5,EQUI
in a field,with grass,3,SIMI
Two horses,A black and white bird,1,SIMI
The skinny cows,The white ducks,1,SIMI
are standing,are standing,5,EQUI
on the grass,on the ground,3,SPE1
standing,standing,5,EQUI
in a field,of grassy field,4,SPE2
Brown cow,Brown horse,3,SIMI
at the camera,at the camera,5,EQUI
looking up,smiling,3,REL
while standing,while standing,5,EQUI
Black and white photo,a black and white photo,5,EQUI
on the water,on water,5,EQUI
floating,floating,5,EQUI
on boat,Large green boat,3,SPE2
is sleeping,sleeping,5,EQUI
A gray and white tabby cat,Black and white cat,4,SIMI
on purple fabric,on a brown tarp,3,SIMI
Two people,A person,3,SIMI
standing,is standing,5,EQUI
in a living room,in room,4,SPE1
Blue couch and twin bed,Blue couch,3,SPE1
of a dairy cow,The black and brown cow,4,SIMI
is standing,is standing,5,EQUI
in a pasture,on the green grass,4,SIMI
A passenger train,A passenger train,5,EQUI
A black and white sheep,Little black and white calf,3,SIMI
The dining room table,with wooden dining table,4,SPE2
in front of a building,outside a decrepit building,4,SPE2
A group,A group,5,EQUI
of black people,of people,4,SPE1
The bald eagle,Two bald eagles,4,SIMI
is perched,perched,5,EQUI
A close-up,A close-up,5,EQUI
A man,an African man,4,SPE2
of an orange SUV,of a very full yellow van,3,SIMI
on the back,onto the back,5,EQUI
A black and white photo,a black and white photo,5,EQUI
on a concrete slab,next to white wall,1,REL
sitting,sitting,4,SIMI
Black bird,Small dog,1,SIMI
is floating,floating,5,EQUI
on the water,on the water,5,EQUI
A potted plant,A potted plant,5,EQUI
a brown horse,A tan and white dog,2,SIMI
down the tracks,on the tracks,5,EQUI
A coal train,An old train,4,SPE1
at the airport,flies,3,REL
A large jet,A passenger jet,4,SIMI
on the ground,through the air,4,OPPO
wearing,wearing,5,EQUI
a pony,a brown horse,4,SIMI
riding,riding,5,EQUI
A young girl,A girl,4,SPE1
in a pen,in a field,2,REL
standing,grazing,4,SPE2
Two horses,A group,3,SPE1
at a restaurant,on a porch,2,REL
sitting,sitting,5,EQUI
at a table,around a table,5,EQUI
Two people,A group,3,SPE1
riding,jumping,2,SIMI
a dirt bike,a motorbike,3,SIMI
A person,A person,5,EQUI
A black and white photo,A black and white photo,5,EQUI
A woman,A woman,5,EQUI
Table,Wooden cabinets,3,SPE1
in kitchen,in kitchen,5,EQUI
is,is placed,5,EQUI
at the center,in the center,5,EQUI
A pot,A pot,5,EQUI
Two men,A woman,3,SIMI
in a den or living room,in a living chair,3,REL
Four Asian young people,A girl,2,SPE1
sitting,sitting,5,EQUI
with wine and dishes,"with candles , wine , and a purple plastic bowl",2,SPE2
A table,A wooden table,4,SPE2
is set,is set,5,EQUI
A group,A group,5,EQUI
with trees,in a field,3,REL
A moped,White bus,2,SIMI
in front of ruins,in front of building,2,REL
moves,idle,4,OPPO
A black train,Black train,5,EQUI
down the tracks,on the tracks,5,EQUI
A person,A man,4,SPE2
driving,riding,2,SIMI
by a bicycle,a three wheeled bicycle,3,SPE2
A man,A child,3,SIMI
sitting,sitting,4,SIMI
on a wooden deck,on the wooden floor,4,SIMI
while lying,is laying,5,EQUI
A small white dog,The white dog,4,SPE1
A black and white cat and dog,A black and white cat,3,SPE1
at the camera,at the camera,5,EQUI
smiling,looking up,3,REL
driving,pulling,4,SIMI
Two red buses,Train,2,SPE1
of the countryside,in a grassy plain,3,SIMI
with a large city,with a large tree,2,REL
in a black bikini top and jeans,in a black hat,1,SIMI
A woman,A woman,5,EQUI
Three men,Three men,5,EQUI
A man,Man,5,EQUI
in front of a large fountain,in front of a fountain,4,SPE1
poses,standing,4,REL
a sheep,a cow,2,SIMI
Children,Child,4,SIMI
of a gray cat,of a cat,4,SPE1
A close-up,A close-up,5,EQUI
stand,stand,5,EQUI
Two sheep,Two rams,3,SIMI
the tracks,on a track,5,EQUI
A black train,A mostly black train,4,SPE1
